ID,connected
34435,False
34436,False
34437,False
34438,False
34439,False
34440,False
34441,False
34442,False
34443,False
34444,False
34445,False
34446,False
34447,False
34448,False
34449,False
34450,False
34451,False
34452,False
34453,False
34454,False
34455,False
34456,False
34457,False
34458,False
34459,False
34460,False
34461,False
34462,False
34463,False
34464,False
34465,False
34466,False
34467,False
34468,False
34469,False
34470,False
34471,False
34472,False
34473,False
34474,False
34475,False
34476,False
34477,False
34478,False
34479,False
34480,False
34481,False
34482,False
34483,False
34484,False
34485,False
34486,False
34487,False
34488,False
34489,False
34490,False
34491,False
34492,False
34493,False
34494,False
34495,False
34496,False
34497,False
34498,False
34499,False
34500,False
34501,False
34502,False
34503,False
34504,False
34505,False
34506,False
34507,False
34508,False
34509,False
34510,False
34511,False
34512,False
34513,False
34514,False
34515,False
34516,False
34517,False
34518,False
34519,False
34520,False
34521,False
34522,False
34523,False
34524,False
34525,False
34526,False
34527,False
34528,False
34529,False
34530,False
34531,False
34532,False
34533,False
34534,False
34535,False
34536,False
34537,False
34538,False
34539,False
34540,False
34541,False
34542,False
34543,False
34544,False
34545,False
34546,False
34547,False
34548,False
34549,False
34550,False
34551,False
34552,False
34553,False
34554,False
34555,False
34556,False
34557,False
34558,False
34559,False
34560,False
34561,False
34562,False
34563,False
34564,False
34565,False
34566,False
34567,False
34568,False
34569,False
34570,False
34571,False
34572,False
34573,False
34574,False
34575,False
34576,False
34577,False
34578,False
34579,False
34580,False
34581,False
34582,False
34583,False
34584,False
34585,False
34586,False
34587,False
34588,False
34589,False
34590,False
34591,False
34592,False
34593,False
34594,False
34595,False
34596,False
34597,False
34598,False
34599,False
34600,False
34601,False
34602,False
34603,False
34604,False
34605,False
34606,False
34607,False
34608,False
34609,False
34610,False
34611,False
34612,False
34613,False
34614,False
34615,False
34616,False
34617,False
34618,False
34619,False
34620,False
34621,False
34622,False
34623,False
34624,False
34625,False
34626,False
34627,False
34628,False
34629,False
34630,False
34631,False
34632,False
34633,False
34634,False
34635,False
34636,False
34637,False
34638,False
34639,False
34640,False
34641,False
34642,False
34643,False
34644,False
34645,False
34646,False
34647,False
34648,False
34649,False
34650,False
34651,False
34652,False
34653,False
34654,False
34655,False
34656,False
34657,False
34658,False
34659,False
34660,False
34661,False
34662,False
34663,False
34664,False
34665,False
34666,False
34667,False
34668,False
34669,False
34670,False
34671,False
34672,False
34673,False
34674,False
34675,False
34676,False
34677,False
34678,False
34679,False
34680,False
34681,False
34682,False
34683,False
34684,False
34685,False
34686,False
34687,False
34688,False
34689,False
34690,False
34691,False
34692,False
34693,False
34694,False
34695,False
34696,False
34697,False
34698,False
34699,False
34700,False
34701,False
34702,False
34703,False
34704,False
34705,False
34706,False
34707,False
34708,False
34709,False
34710,False
34711,False
34712,False
34713,False
34714,False
34715,False
34716,False
34717,False
34718,False
34719,False
34720,False
34721,False
34722,False
34723,False
34724,False
34725,False
34726,False
34727,False
34728,False
34729,False
34730,False
34731,False
34732,False
34733,False
34734,False
34735,False
34736,False
34737,False
34738,False
34739,False
34740,False
34741,False
34742,False
34743,False
34744,False
34745,False
34746,False
34747,False
34748,False
34749,False
34750,False
34751,False
34752,False
34753,False
34754,False
34755,False
34756,False
34757,False
34758,False
34759,False
34760,False
34761,False
34762,False
34763,False
34764,False
34765,False
34766,False
34767,False
34768,False
34769,False
34770,False
34771,False
34772,False
34773,False
34774,False
34775,False
34776,False
34777,False
34778,False
34779,False
34780,False
34781,False
34782,False
34783,False
34784,False
34785,False
34786,False
34787,False
34788,False
34789,False
34790,False
34791,False
34792,False
34793,False
34794,False
34795,False
34796,False
34797,False
34798,False
34799,False
34800,False
34801,False
34802,False
34803,False
34804,False
34805,False
34806,False
34807,False
34808,False
34809,False
34810,False
34811,False
34812,False
34813,False
34814,False
34815,False
34816,False
34817,False
34818,False
34819,False
34820,False
34821,False
34822,False
34823,False
34824,False
34825,False
34826,False
34827,False
34828,False
34829,False
34830,False
34831,False
34832,False
34833,False
34834,False
34835,False
34836,False
34837,False
34838,False
34839,False
34840,False
34841,False
34842,False
34843,False
34844,False
34845,False
34846,False
34847,False
34848,False
34849,False
34850,False
34851,False
34852,False
34853,False
34854,False
34855,False
34856,False
34857,False
34858,False
34859,False
34860,False
34861,False
34862,False
34863,False
34864,False
34865,False
34866,False
34867,False
34868,False
34869,False
34870,False
34871,False
34872,False
34873,False
34874,False
34875,False
34876,False
34877,False
34878,False
34879,False
34880,False
34881,False
34882,False
34883,False
34884,False
34885,False
34886,False
34887,False
34888,False
34889,False
34890,False
34891,False
34892,False
34893,False
34894,False
34895,False
34896,False
34897,False
34898,False
34899,False
34900,False
34901,False
34902,False
34903,False
34904,False
34905,False
34906,False
34907,False
34908,False
34909,False
34910,False
34911,False
34912,False
34913,False
34914,False
34915,False
34916,False
34917,False
34918,False
34919,False
34920,False
34921,False
34922,False
34923,False
34924,False
34925,False
34926,False
34927,False
34928,False
34929,False
34930,False
34931,False
34932,False
34933,False
34934,False
34935,False
34936,False
34937,False
34938,False
34939,False
34940,False
34941,False
34942,False
34943,False
34944,False
34945,False
34946,False
34947,False
34948,False
34949,False
34950,False
34951,False
34952,False
34953,False
34954,False
34955,False
34956,False
34957,False
34958,False
34959,False
34960,False
34961,False
34962,False
34963,False
34964,False
34965,False
34966,False
34967,False
34968,False
34969,False
34970,False
34971,False
34972,False
34973,False
34974,False
34975,False
34976,False
34977,False
34978,False
34979,False
34980,False
34981,False
34982,False
34983,False
34984,False
34985,False
34986,False
34987,False
34988,False
34989,False
34990,False
34991,False
34992,False
34993,False
34994,False
34995,False
34996,False
34997,False
34998,False
34999,False
35000,False
35001,False
35002,False
35003,False
35004,False
35005,False
35006,False
35007,False
35008,False
35009,False
35010,False
35011,False
35012,False
35013,False
35014,False
35015,False
35016,False
35017,False
35018,False
35019,False
35020,False
35021,False
35022,False
35023,False
35024,False
35025,False
35026,False
35027,False
35028,False
35029,False
35030,False
35031,False
35032,False
35033,False
35034,False
35035,False
35036,False
35037,False
35038,False
35039,False
35040,False
35041,False
35042,False
35043,False
35044,False
35045,False
35046,False
35047,False
35048,False
35049,False
35050,False
35051,False
35052,False
35053,False
35054,False
35055,False
35056,False
35057,False
35058,False
35059,False
35060,False
35061,False
35062,False
35063,False
35064,False
35065,False
35066,False
35067,False
35068,False
35069,False
35070,False
35071,False
35072,False
35073,False
35074,False
35075,False
35076,False
35077,False
35078,False
35079,False
35080,False
35081,False
35082,False
35083,False
35084,False
35085,False
35086,False
35087,False
35088,False
35089,False
35090,False
35091,False
35092,False
35093,False
35094,False
35095,False
35096,False
35097,False
35098,False
35099,False
35100,False
35101,False
35102,False
35103,False
35104,False
35105,False
35106,False
35107,False
35108,False
35109,False
35110,False
35111,False
35112,False
35113,False
35114,False
35115,False
35116,False
35117,False
35118,False
35119,False
35120,False
35121,False
35122,False
35123,False
35124,False
35125,False
35126,False
35127,False
35128,False
35129,False
35130,False
35131,False
35132,False
35133,False
35134,False
35135,False
35136,False
35137,False
35138,False
35139,False
35140,False
35141,False
35142,False
35143,False
35144,False
35145,False
35146,False
35147,False
35148,False
35149,False
35150,False
35151,False
35152,False
35153,False
35154,False
35155,False
35156,False
35157,False
35158,False
35159,False
35160,False
35161,False
35162,False
35163,False
35164,False
35165,False
35166,False
35167,False
35168,False
35169,False
35170,False
35171,False
35172,False
35173,False
35174,False
35175,False
35176,False
35177,False
35178,False
35179,False
35180,False
35181,False
35182,False
35183,False
35184,False
35185,False
35186,False
35187,False
35188,False
35189,False
35190,False
35191,False
35192,False
35193,False
35194,False
35195,False
35196,False
35197,False
35198,False
35199,False
35200,False
35201,False
35202,False
35203,False
35204,False
35205,False
35206,False
35207,False
35208,False
35209,False
35210,False
35211,False
35212,False
35213,False
35214,False
35215,False
35216,False
35217,False
35218,False
35219,False
35220,False
35221,False
35222,False
35223,False
35224,False
35225,False
35226,False
35227,False
35228,False
35229,False
35230,False
35231,False
35232,False
35233,False
35234,False
35235,False
35236,False
35237,False
35238,False
35239,False
35240,False
35241,False
35242,False
35243,False
35244,False
35245,False
35246,False
35247,False
35248,False
35249,False
35250,False
35251,False
35252,False
35253,False
35254,False
35255,False
35256,False
35257,False
35258,False
35259,False
35260,False
35261,False
35262,False
35263,False
35264,False
35265,False
35266,False
35267,False
35268,False
35269,False
35270,False
35271,False
35272,False
35273,False
35274,False
35275,False
35276,False
35277,False
35278,False
35279,False
35280,False
35281,False
35282,False
35283,False
35284,False
35285,False
35286,False
35287,False
35288,False
35289,False
35290,False
35291,False
35292,False
35293,False
35294,False
35295,False
35296,False
35297,False
35298,False
35299,False
35300,False
35301,False
35302,False
35303,False
35304,False
35305,False
35306,False
35307,False
35308,False
35309,False
35310,False
35311,False
35312,False
35313,False
35314,False
35315,False
35316,False
35317,False
35318,False
35319,False
35320,False
35321,False
35322,False
35323,False
35324,False
35325,False
35326,False
35327,False
35328,False
35329,False
35330,False
35331,False
35332,False
35333,False
35334,False
35335,False
35336,False
35337,False
35338,False
35339,False
35340,False
35341,False
35342,False
35343,False
35344,False
35345,False
35346,False
35347,False
35348,False
35349,False
35350,False
35351,False
35352,False
35353,False
35354,False
35355,False
35356,False
35357,False
35358,False
35359,False
35360,False
35361,False
35362,False
35363,False
35364,False
35365,False
35366,False
35367,False
35368,False
35369,False
35370,False
35371,False
35372,False
35373,False
35374,False
35375,False
35376,False
35377,False
35378,False
35379,False
35380,False
35381,False
35382,False
35383,False
35384,False
35385,False
35386,False
35387,False
35388,False
35389,False
35390,False
35391,False
35392,False
35393,False
35394,False
35395,False
35396,False
35397,False
35398,False
35399,False
35400,False
35401,False
35402,False
35403,False
35404,False
35405,False
35406,False
35407,False
35408,False
35409,False
35410,True
35411,True
35412,True
35413,True
35414,True
35415,True
35416,True
35417,True
35418,True
35419,True
35420,True
35421,True
35422,True
35423,True
35424,True
35425,True
35426,True
35427,True
35428,True
35429,True
35430,True
35431,True
35432,True
35433,True
35434,True
35435,True
35436,True
35437,True
35438,True
35439,True
35440,True
35441,True
35442,True
35443,True
35444,True
35445,True
35446,True
35447,True
35448,True
35449,True
35450,True
35451,True
35452,True
35453,True
35454,True
35455,True
35456,True
35457,True
35458,True
35459,True
35460,True
35461,True
35462,True
35463,True
35464,True
35465,True
35466,True
35467,True
35468,True
35469,True
35470,True
35471,True
35472,True
35473,True
35474,True
35475,True
35476,True
35477,True
35478,True
35479,True
35480,True
35481,True
35482,True
35483,True
35484,True
35485,True
35486,True
35487,True
35488,True
35489,True
35490,True
35491,True
35492,True
35493,True
35494,True
35495,True
35496,True
35497,True
35498,True
35499,True
35500,True
35501,True
35502,True
35503,True
35504,True
35505,True
35506,True
35507,True
35508,True
35509,True
35510,True
35511,True
35512,True
35513,True
35514,True
35515,True
35516,True
35517,True
35518,True
35519,True
35520,True
35521,True
35522,True
35523,True
35524,True
35525,True
35526,True
35527,True
35528,True
35529,True
35530,True
35531,True
35532,True
35533,True
35534,True
35535,True
35536,True
35537,True
35538,True
35539,True
35540,True
35541,True
35542,True
35543,True
35544,True
35545,True
35546,True
35547,True
35548,True
35549,True
35550,True
35551,True
35552,True
35553,True
35554,True
35555,True
35556,True
35557,True
35558,True
35559,True
35560,True
35561,True
35562,True
35563,True
35564,True
35565,True
35566,True
35567,True
35568,True
35569,True
35570,True
35571,True
35572,True
35573,True
35574,True
35575,True
35576,True
35577,True
35578,True
35579,True
35580,False
35581,True
35582,True
35583,True
35584,True
35585,True
35586,True
35587,True
35588,True
35589,True
35590,True
35591,True
35592,True
35593,True
35594,True
35595,True
35596,True
35597,True
35598,True
35599,True
35600,False
35601,False
35602,False
35603,True
35604,True
35605,True
35606,True
35607,True
35608,True
35609,True
35610,True
35611,True
35612,True
35613,True
35614,True
35615,True
35616,True
35617,True
35618,True
35619,True
35620,True
35621,True
35622,True
35623,True
35624,True
35625,True
35626,True
35627,True
35628,True
35629,True
35630,True
35631,True
35632,True
35633,True
35634,True
35635,True
35636,True
35637,True
35638,True
35639,True
35640,True
35641,True
35642,True
35643,True
35644,True
35645,True
35646,True
35647,True
35648,True
35649,True
35650,True
35651,True
35652,True
35653,True
35654,True
35655,True
35656,True
35657,True
35658,True
35659,True
35660,True
35661,True
35662,True
35663,True
35664,True
35665,True
35666,True
35667,True
35668,True
35669,True
35670,True
35671,True
35672,True
35673,True
35674,True
35675,True
35676,True
35677,True
35678,True
35679,True
35680,True
35681,True
35682,True
35683,True
35684,True
35685,True
35686,True
35687,True
35688,True
35689,True
35690,True
35691,True
35692,True
35693,True
35694,True
35695,True
35696,True
35697,True
35698,True
35699,True
35700,True
35701,True
35702,True
35703,True
35704,True
35705,True
35706,True
35707,True
35708,True
35709,True
35710,True
35711,True
35712,True
35713,True
35714,True
35715,True
35716,True
35717,True
35718,True
35719,True
35720,True
35721,True
35722,True
35723,True
35724,True
35725,True
35726,True
35727,True
35728,True
35729,True
35730,True
35731,True
35732,True
35733,True
35734,True
35735,True
35736,True
35737,True
35738,True
35739,True
35740,True
35741,True
35742,True
35743,True
35744,True
35745,True
35746,True
35747,True
35748,True
35749,True
35750,True
35751,True
35752,True
35753,True
35754,True
35755,True
35756,True
35757,True
35758,True
35759,True
35760,True
35761,True
35762,True
35763,True
35764,True
35765,True
35766,True
35767,True
35768,True
35769,True
35770,True
35771,True
35772,True
35773,True
35774,True
35775,True
35776,True
35777,True
35778,True
35779,True
35780,True
35781,True
35782,True
35783,True
35784,True
35785,True
35786,True
35787,True
35788,True
35789,True
35790,True
35791,True
35792,True
35793,True
35794,True
35795,True
35796,True
35797,True
35798,True
35799,True
35800,True
35801,True
35802,True
35803,True
35804,True
35805,True
35806,True
35807,True
35808,True
35809,True
35810,True
35811,True
35812,True
35813,True
35814,True
35815,True
35816,True
35817,True
35818,True
35819,True
35820,True
35821,True
35822,True
35823,True
35824,True
35825,True
35826,True
35827,True
35828,True
35829,True
35830,True
35831,True
35832,True
35833,True
35834,True
35835,True
35836,True
35837,True
35838,True
35839,False
35840,True
35841,True
35842,True
35843,True
35844,True
35845,True
35846,True
35847,True
35848,True
35849,True
35850,True
35851,True
35852,True
35853,True
35854,True
35855,True
35856,True
35857,True
35858,True
35859,True
35860,True
35861,True
35862,True
35863,True
35864,True
35865,True
35866,True
35867,True
35868,True
35869,True
35870,True
35871,True
35872,True
35873,True
35874,True
35875,True
35876,True
35877,True
35878,True
35879,True
35880,True
35881,True
35882,True
35883,True
35884,True
35885,True
35886,True
35887,True
35888,True
35889,True
35890,True
35891,True
35892,True
35893,True
35894,True
35895,True
35896,True
35897,True
35898,True
35899,True
35900,True
35901,True
35902,True
35903,True
35904,True
35905,True
35906,True
35907,True
35908,True
35909,True
35910,True
35911,True
35912,True
35913,True
35914,True
35915,True
35916,True
35917,True
35918,True
35919,True
35920,True
35921,True
35922,True
35923,True
35924,True
35925,True
35926,True
35927,True
35928,True
35929,True
35930,True
35931,True
35932,True
35933,True
35934,True
35935,True
35936,True
35937,True
35938,True
35939,True
35940,True
35941,True
35942,True
35943,True
35944,True
35945,True
35946,True
35947,True
35948,True
35949,True
35950,True
35951,True
35952,True
35953,True
35954,True
35955,True
35956,True
35957,True
35958,True
35959,True
35960,True
35961,True
35962,True
35963,True
35964,True
35965,True
35966,True
35967,True
35968,True
35969,False
35970,False
35971,True
35972,True
35973,True
35974,True
35975,True
35976,True
35977,True
35978,True
35979,True
35980,True
35981,True
35982,True
35983,True
35984,True
35985,True
35986,True
35987,True
35988,True
35989,True
35990,True
35991,True
35992,True
35993,True
35994,True
35995,True
35996,True
35997,True
35998,True
35999,True
36000,True
36001,True
36002,True
36003,True
36004,True
36005,True
36006,True
36007,True
36008,True
36009,True
36010,True
36011,True
36012,True
36013,True
36014,True
36015,True
36016,True
36017,True
36018,True
36019,True
36020,True
36021,True
36022,True
36023,True
36024,True
36025,True
36026,True
36027,True
36028,True
36029,True
36030,True
36031,True
36032,True
36033,True
36034,True
36035,True
36036,True
36037,True
36038,True
36039,True
36040,True
36041,True
36042,True
36043,True
36044,True
36045,True
36046,True
36047,True
36048,True
36049,True
36050,True
36051,True
36052,True
36053,True
36054,True
36055,True
36056,True
36057,True
36058,True
36059,True
36060,True
36061,True
36062,True
36063,True
36064,True
36065,True
36066,True
36067,True
36068,True
36069,True
36070,True
36071,True
36072,True
36073,True
36074,True
36075,True
36076,True
36077,True
36078,True
36079,True
36080,True
36081,True
36082,True
36083,True
36084,True
36085,True
36086,True
36087,True
36088,True
36089,True
36090,True
36091,True
36092,True
36093,True
36094,True
36095,True
36096,True
36097,True
36098,True
36099,True
36100,True
36101,True
36102,True
36103,True
36104,True
36105,True
36106,True
36107,True
36108,True
36109,True
36110,True
36111,True
36112,True
36113,True
36114,True
36115,True
36116,True
36117,True
36118,True
36119,True
36120,True
36121,True
36122,True
36123,True
36124,True
36125,True
36126,True
36127,True
36128,True
36129,True
36130,False
36131,True
36132,True
36133,True
36134,True
36135,True
36136,True
36137,True
36138,True
36139,True
36140,True
36141,True
36142,True
36143,True
36144,True
36145,True
36146,True
36147,True
36148,True
36149,True
36150,True
36151,True
36152,True
36153,True
36154,True
36155,True
36156,True
36157,True
36158,True
36159,True
36160,True
36161,True
36162,True
36163,True
36164,True
36165,True
36166,True
36167,True
36168,True
36169,True
36170,True
36171,True
36172,True
36173,True
36174,True
36175,True
36176,True
36177,True
36178,True
36179,True
36180,True
36181,True
36182,True
36183,True
36184,True
36185,True
36186,True
36187,True
36188,True
36189,True
36190,True
36191,True
36192,True
36193,True
36194,True
36195,True
36196,True
36197,True
36198,True
36199,True
36200,True
36201,True
36202,True
36203,True
36204,True
36205,True
36206,True
36207,True
36208,True
36209,False
36210,False
36211,True
36212,True
36213,True
36214,True
36215,True
36216,True
36217,True
36218,True
36219,True
36220,True
36221,True
36222,True
36223,True
36224,True
36225,True
36226,True
36227,True
36228,True
36229,True
36230,True
36231,True
36232,True
36233,True
36234,True
36235,True
36236,True
36237,True
36238,True
36239,True
36240,True
36241,True
36242,True
36243,True
36244,True
36245,True
36246,True
36247,True
36248,True
36249,True
36250,True
36251,True
36252,True
36253,True
36254,True
36255,True
36256,True
36257,True
36258,True
36259,True
36260,True
36261,True
36262,True
36263,True
36264,True
36265,True
36266,True
36267,True
36268,True
36269,True
36270,True
36271,True
36272,True
36273,True
36274,True
36275,True
36276,True
36277,True
36278,True
36279,True
36280,True
36281,True
36282,True
36283,True
36284,True
36285,True
36286,True
36287,True
36288,True
36289,True
36290,True
36291,True
36292,True
36293,True
36294,True
36295,True
36296,True
36297,True
36298,True
36299,True
36300,True
36301,True
36302,True
36303,True
36304,True
36305,True
36306,True
36307,True
36308,True
36309,True
36310,True
36311,True
36312,True
36313,True
36314,True
36315,True
36316,True
36317,True
36318,True
36319,True
36320,True
36321,True
36322,True
36323,True
36324,True
36325,True
36326,True
36327,True
36328,True
36329,True
36330,True
36331,True
36332,True
36333,True
36334,True
36335,True
36336,True
36337,True
36338,True
36339,True
36340,True
36341,True
36342,True
36343,True
36344,True
36345,True
36346,True
36347,True
36348,True
36349,True
36350,True
36351,True
36352,True
36353,True
36354,True
36355,True
36356,True
36357,True
36358,True
36359,True
36360,True
36361,True
36362,True
36363,True
36364,True
36365,True
36366,True
36367,True
36368,True
36369,True
36370,True
36371,True
36372,True
36373,True
36374,True
36375,True
36376,True
36377,True
36378,True
36379,True
36380,True
36381,True
36382,True
36383,True
36384,True
36385,True
36386,True
36387,True
36388,True
36389,True
36390,True
36391,True
36392,True
36393,True
36394,True
36395,True
36396,True
36397,True
36398,True
36399,True
36400,True
36401,True
36402,True
36403,True
36404,True
36405,True
36406,True
36407,True
36408,True
36409,True
36410,True
36411,True
36412,True
36413,True
36414,True
36415,True
36416,True
36417,True
36418,True
36419,True
36420,True
36421,True
36422,True
36423,True
36424,True
36425,True
36426,True
36427,True
36428,True
36429,True
36430,True
36431,True
36432,True
36433,True
36434,True
36435,True
36436,True
36437,True
36438,True
36439,True
36440,True
36441,True
36442,True
36443,True
36444,True
36445,True
36446,True
36447,True
36448,True
36449,True
36450,True
36451,True
36452,True
36453,True
36454,True
36455,True
36456,True
36457,True
36458,True
36459,True
36460,True
36461,True
36462,True
36463,True
36464,True
36465,True
36466,True
36467,True
36468,True
36469,True
36470,True
36471,True
36472,True
36473,True
36474,True
36475,True
36476,True
36477,True
36478,True
36479,True
36480,True
36481,True
36482,True
36483,True
36484,True
36485,True
36486,True
36487,True
36488,True
36489,True
36490,True
36491,True
36492,True
36493,True
36494,True
36495,True
36496,True
36497,True
36498,True
36499,True
36500,True
36501,True
36502,True
36503,True
36504,True
36505,True
36506,True
36507,True
36508,True
36509,True
36510,True
36511,True
36512,True
36513,True
36514,True
36515,True
36516,True
36517,True
36518,True
36519,True
36520,True
36521,True
36522,True
36523,True
36524,True
36525,True
36526,True
36527,True
36528,True
36529,True
36530,True
36531,True
36532,True
36533,True
36534,True
36535,True
36536,True
36537,True
36538,True
36539,True
36540,True
36541,True
36542,True
36543,True
36544,True
36545,True
36546,True
36547,True
36548,True
36549,True
36550,True
36551,True
36552,True
36553,True
36554,True
36555,True
36556,True
36557,True
36558,True
36559,True
36560,True
36561,True
36562,True
36563,True
36564,True
36565,True
36566,True
36567,True
36568,True
36569,True
36570,True
36571,True
36572,True
36573,True
36574,True
36575,True
36576,True
36577,True
36578,True
36579,True
36580,True
36581,True
36582,True
36583,True
36584,True
36585,True
36586,True
36587,True
36588,True
36589,True
36590,True
36591,True
36592,True
36593,True
36594,True
36595,True
36596,True
36597,True
36598,True
36599,True
36600,True
36601,True
36602,True
36603,True
36604,True
36605,True
36606,True
36607,True
36608,True
36609,True
36610,True
36611,True
36612,True
36613,True
36614,True
36615,True
36616,True
36617,True
36618,True
36619,True
36620,True
36621,True
36622,True
36623,True
36624,True
36625,True
36626,True
36627,True
36628,True
36629,True
36630,True
36631,True
36632,True
36633,True
36634,True
36635,True
36636,True
36637,True
36638,True
36639,True
36640,True
36641,True
36642,True
36643,True
36644,True
36645,True
36646,True
36647,True
36648,True
36649,True
36650,True
36651,True
36652,True
36653,True
36654,True
36655,True
36656,True
36657,True
36658,True
36659,True
36660,True
36661,True
36662,True
36663,True
36664,True
36665,True
36666,True
36667,True
36668,True
36669,True
36670,True
36671,True
36672,True
36673,False
36674,False
36675,True
36676,True
36677,True
36678,True
36679,True
36680,True
36681,True
36682,True
36683,True
36684,True
36685,True
36686,True
36687,True
36688,True
36689,True
36690,True
36691,True
36692,True
36693,True
36694,True
36695,True
36696,True
36697,True
36698,True
36699,True
36700,True
36701,True
36702,True
36703,True
36704,True
36705,True
36706,True
36707,True
36708,True
36709,True
36710,True
36711,True
36712,True
36713,True
36714,True
36715,True
36716,True
36717,True
36718,True
36719,True
36720,True
36721,True
36722,True
36723,True
36724,True
36725,True
36726,True
36727,True
36728,True
36729,True
36730,True
36731,True
36732,True
36733,True
36734,True
36735,True
36736,True
36737,True
36738,True
36739,True
36740,True
36741,True
36742,True
36743,True
36744,True
36745,True
36746,True
36747,True
36748,True
36749,True
36750,True
36751,True
36752,True
36753,True
36754,True
36755,True
36756,True
36757,True
36758,True
36759,True
36760,True
36761,True
36762,True
36763,True
36764,True
36765,True
36766,True
36767,True
36768,True
36769,True
36770,True
36771,True
36772,True
36773,True
36774,True
36775,True
36776,True
36777,True
36778,True
36779,True
36780,True
36781,True
36782,True
36783,True
36784,True
36785,True
36786,True
36787,True
36788,True
36789,True
36790,True
36791,True
36792,True
36793,True
36794,True
36795,True
36796,True
36797,True
36798,True
36799,True
36800,True
36801,True
36802,True
36803,True
36804,True
36805,True
36806,True
36807,True
36808,True
36809,True
36810,True
36811,True
36812,True
36813,True
36814,True
36815,True
36816,True
36817,True
36818,True
36819,True
36820,True
36821,True
36822,True
36823,True
36824,True
36825,True
36826,True
36827,True
36828,True
36829,True
36830,True
36831,True
36832,True
36833,True
36834,True
36835,True
36836,True
36837,True
36838,True
36839,True
36840,True
36841,True
36842,True
36843,True
36844,True
36845,True
36846,True
36847,True
36848,True
36849,True
36850,True
36851,True
36852,True
36853,True
36854,False
36855,False
36856,True
36857,True
36858,True
36859,True
36860,True
36861,True
36862,True
36863,True
36864,True
36865,True
36866,True
36867,True
36868,True
36869,True
36870,True
36871,True
36872,True
36873,True
36874,True
36875,True
36876,True
36877,True
36878,True
36879,True
36880,True
36881,True
36882,True
36883,True
36884,True
36885,True
36886,True
36887,True
36888,True
36889,True
36890,True
36891,True
36892,True
36893,True
36894,True
36895,True
36896,True
36897,True
36898,True
36899,True
36900,True
36901,True
36902,False
36903,True
36904,True
36905,True
36906,True
36907,True
36908,True
36909,True
36910,True
36911,True
36912,True
36913,True
36914,True
36915,True
36916,True
36917,True
36918,True
36919,True
36920,True
36921,True
36922,True
36923,True
36924,True
36925,True
36926,True
36927,True
36928,True
36929,True
36930,True
36931,True
36932,True
36933,True
36934,True
36935,True
36936,True
36937,True
36938,True
36939,True
36940,True
36941,True
36942,True
36943,True
36944,True
36945,True
36946,True
36947,True
36948,True
36949,True
36950,True
36951,True
36952,True
36953,True
36954,True
36955,True
36956,True
36957,True
36958,True
36959,True
36960,True
36961,True
36962,True
36963,True
36964,True
36965,True
36966,True
36967,True
36968,True
36969,True
36970,True
36971,True
36972,True
36973,True
36974,True
36975,True
36976,True
36977,True
36978,True
36979,True
36980,True
36981,True
36982,True
36983,True
36984,False
36985,True
36986,True
36987,True
36988,True
36989,True
36990,True
36991,True
36992,True
36993,True
36994,True
36995,True
36996,True
36997,True
36998,True
36999,True
37000,True
37001,True
37002,True
37003,True
37004,True
37005,True
37006,True
37007,True
37008,True
37009,True
37010,True
37011,True
37012,True
37013,True
37014,True
37015,True
37016,True
37017,True
37018,True
37019,True
37020,True
37021,True
37022,True
37023,True
37024,True
37025,True
37026,True
37027,True
37028,True
37029,True
37030,True
37031,True
37032,True
37033,True
37034,True
37035,True
37036,True
37037,True
37038,True
37039,True
37040,True
37041,True
37042,True
37043,True
37044,True
37045,True
37046,True
37047,True
37048,True
37049,True
37050,True
37051,True
37052,True
37053,True
37054,True
37055,True
37056,True
37057,True
37058,True
37059,True
37060,True
37061,True
37062,True
37063,True
37064,True
37065,True
37066,True
37067,True
37068,True
37069,True
37070,True
37071,True
37072,True
37073,True
37074,True
37075,True
37076,True
37077,True
37078,True
37079,True
37080,True
37081,True
37082,True
37083,True
37084,True
37085,True
37086,True
37087,True
37088,True
37089,True
37090,True
37091,True
37092,True
37093,True
37094,True
37095,True
37096,True
37097,True
37098,True
37099,True
37100,True
37101,True
37102,True
37103,True
37104,True
37105,True
37106,True
37107,True
37108,True
37109,True
37110,True
37111,True
37112,True
37113,True
37114,True
37115,True
37116,True
37117,True
37118,True
37119,True
37120,True
37121,True
37122,True
37123,True
37124,True
37125,True
37126,True
37127,True
37128,True
37129,True
37130,True
37131,True
37132,True
37133,True
37134,True
37135,True
37136,True
37137,True
37138,True
37139,True
37140,True
37141,True
37142,True
37143,True
37144,True
37145,True
37146,True
37147,True
37148,True
37149,True
37150,True
37151,True
37152,True
37153,True
37154,True
37155,True
37156,True
37157,True
37158,True
37159,True
37160,True
37161,True
37162,True
37163,True
37164,True
37165,True
37166,True
37167,True
37168,True
37169,True
37170,True
37171,True
37172,True
37173,True
37174,True
37175,True
37176,True
37177,True
37178,True
37179,True
37180,True
37181,True
37182,True
37183,True
37184,True
37185,True
37186,True
37187,True
37188,True
37189,True
37190,True
37191,True
37192,True
37193,True
37194,True
37195,True
37196,True
37197,True
37198,True
37199,True
37200,True
37201,False
37202,False
37203,False
37204,True
37205,True
37206,True
37207,True
37208,True
37209,True
37210,True
37211,True
37212,True
37213,True
37214,True
37215,True
37216,True
37217,True
37218,True
37219,True
37220,True
37221,True
37222,True
37223,True
37224,True
37225,True
37226,True
37227,True
37228,True
37229,True
37230,True
37231,True
37232,True
